question_id,group,factual_score,citation_score,personalization_score
q001,A,4,0,2
q001,B,4,3,2
q001,C,5,4,2
q001,D,5,4,4
q002,A,3,0,1
q002,B,4,4,2
q002,C,4,4,2
q002,D,4,4,4
q003,A,4,0,2
q003,B,4,3,2
q003,C,5,4,2
q003,D,5,4,4
q004,A,3,0,1
q004,B,4,4,2
q004,C,4,4,2
q004,D,4,4,4
q005,A,4,0,2
q005,B,4,3,2
q005,C,5,4,2
q005,D,5,4,4
q006,A,3,0,1
q006,B,4,4,2
q006,C,4,4,2
q006,D,4,4,4
q007,A,4,0,2
q007,B,4,3,2
q007,C,5,4,2
q007,D,5,4,4
q008,A,3,0,1
q008,B,4,4,2
q008,C,4,4,2
q008,D,4,4,4
q009,A,4,0,2
q009,B,4,3,2
q009,C,5,4,2
q009,D,5,4,4
q010,A,3,0,1
q010,B,4,4,2
q010,C,4,4,2
q010,D,4,4,4
q011,A,4,0,2
q011,B,4,3,2
q011,C,5,4,2
q011,D,5,4,4
q012,A,3,0,1
q012,B,4,4,2
q012,C,4,4,2
q012,D,4,4,4
q013,A,4,0,2
q013,B,4,3,2
q013,C,5,4,2
q013,D,5,4,4
q014,A,3,0,1
q014,B,4,4,2
q014,C,4,4,2
q014,D,4,4,4
q015,A,4,0,2
q015,B,4,3,2
q015,C,5,4,2
q015,D,5,4,4
q016,A,3,0,1
q016,B,4,4,2
q016,C,4,4,2
q016,D,4,4,4
q017,A,4,0,2
q017,B,4,3,2
q017,C,5,4,2
q017,D,5,4,4
q018,A,3,0,1
q018,B,4,4,2
q018,C,4,4,2
q018,D,4,4,4
q019,A,4,0,2
q019,B,4,3,2
q019,C,5,4,2
q019,D,5,4,4
q020,A,3,0,1
q020,B,4,4,2
q020,C,4,4,2
q020,D,4,4,4
